#Created by: Sniffer4DMapper 2.5.09.30,,,,,,,,,,,,H2 %,,,,,,
ProjectName : AL-Flight 9 Organization : ,,,,,,,,,,,3.2,0.00032,,,,,,
Time Stamp,Abs.Alt m,Longitude,Latitude,Temperature ℃,Humidity %,Pressure hPa,NO2 μg/m³,CxHy/Flammable Gases %,H2S μg/m³,CO2 mg/m³,3.2,0.00032,Serial No.,,wind_North m/s,wind_East m/s,wind_Speed m/s,wind_Direction degrees
﻿2025-09-02 15:18:20,106.708,-94.08944335,29.937897669122520,23.921568,45.098038,1002.911719,56.88715,0.027238,50.279667,695.536194,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:21,106.708,-94.08951258,29.937897333846394,23.921568,45.098038,1002.911719,57.357292,0.027238,49.397564,695.536194,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:22,106.708,-94.08958207,29.937897291936878,23.921568,45.098038,1002.862891,57.357292,0.027161,49.397564,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:23,106.708,-94.08965222,29.937897375755909,23.921568,45.098038,1002.911719,57.827431,0.027161,50.279667,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:24,106.708,-94.08972154,29.937897375755909,23.921568,44.901962,1002.911719,57.827431,0.027161,50.279667,695.536194,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:25,106.708,-94.08979086,29.937897752941552,23.921568,44.901962,1002.911719,58.297573,0.027161,50.279667,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:26,106.708,-94.08985967,29.937897291936878,23.921568,44.901962,1002.911719,57.827431,0.027161,49.397564,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:27,106.708,-94.08992883,29.937896956660751,23.921568,44.901962,1002.911719,58.297573,0.027161,49.397564,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:28,106.708,-94.08999781,29.937896495656076,23.921568,44.901962,1002.911719,58.767715,0.027085,48.515465,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:29,106.708,-94.09006763,29.937896495656076,23.921568,44.901962,1002.911719,59.707996,0.027085,47.633369,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:30,106.708,-94.09013712,29.937896411837045,23.921568,44.901962,1002.911719,59.707996,0.027085,47.633369,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:31,106.708,-94.0902066,29.937896495656076,23.725491,44.901962,1002.911719,60.178143,0.027085,47.633369,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:32,106.708,-94.090276,29.937896034651402,23.725491,44.901962,1002.911719,59.707996,0.027009,46.751266,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:33,106.708,-94.09034515,29.937895908922854,23.725491,44.901962,1002.911719,59.707996,0.027009,46.751266,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:34,106.708,-94.09041439,29.937895489827696,23.725491,45.098038,1002.911719,59.237858,0.027009,46.751266,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:35,106.708,-94.09048379,29.937894861184958,23.725491,44.901962,1002.911719,59.237858,0.027009,46.751266,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:36,106.708,-94.09055353,29.937894483999315,23.725491,44.901962,1002.911719,59.707996,0.027009,45.869167,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:37,106.708,-94.09062335,29.937894316361223,23.725491,44.901962,1002.911719,58.767715,0.027009,46.751266,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:38,106.708,-94.09069292,29.937894358270768,23.725491,45.098038,1002.911719,58.297573,0.027009,46.751266,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:39,106.708,-94.09076274,29.937894483999315,23.725491,45.098038,1002.911719,58.767715,0.027009,46.751266,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:40,106.708,-94.09083214,29.937894106813644,23.725491,45.098038,1002.911719,58.297573,0.027009,46.751266,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:41,106.708,-94.09090155,29.937893813447033,23.725491,45.098038,1002.911719,58.297573,0.027009,46.751266,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:42,106.708,-94.09097078,29.937893729628001,23.725491,45.098038,1002.911719,58.297573,0.027009,46.751266,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:43,106.708,-94.09104027,29.937893478170906,23.725491,45.098038,1002.911719,58.297573,0.026933,46.751266,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:44,106.708,-94.09110967,29.937893100985264,23.725491,45.098038,1002.911719,58.297573,0.026933,46.751266,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:45,106.708,-94.09117907,29.937893059075748,23.725491,44.901962,1002.911719,57.827431,0.026933,46.751266,695.536194,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:46,106.708,-94.09124856,29.937893059075748,23.725491,45.098038,1002.911719,56.88715,0.027009,46.751266,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:47,106.708,-94.09131821,29.937892891437684,23.725491,44.901962,1002.911719,56.417007,0.027009,46.751266,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:48,106.708,-94.09138753,29.937892891437684,23.725491,44.901962,1002.911719,56.88715,0.027009,46.751266,695.536194,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:49,106.708,-94.09145685,29.937892765709137,23.725491,45.098038,1002.911719,57.827431,0.027009,46.751266,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:50,106.708,-94.09152608,29.937892388523494,23.725491,44.901962,1002.911719,56.88715,0.027009,46.751266,695.536194,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:51,106.708,-94.09159582,29.937892178975915,23.725491,44.901962,1002.911719,56.88715,0.027009,47.633369,694.03717,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:52,106.708,-94.09166547,29.937891676061724,23.725491,44.901962,1002.911719,56.88715,0.027009,47.633369,694.03717,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:53,106.708,-94.09173471,29.937891382695113,23.725491,44.901962,1002.911719,57.357292,0.027009,47.633369,695.536194,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:54,106.708,-94.09180419,29.937891173147534,23.725491,44.901962,1002.911719,57.827431,0.027009,47.633369,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:55,106.708,-94.09187393,29.937891089328502,23.725491,44.901962,1002.911719,57.357292,0.027009,47.633369,695.536194,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:56,106.708,-94.09194308,29.937891089328502,23.725491,44.901962,1002.911719,56.88715,0.027009,47.633369,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:57,106.708,-94.0920124,29.937890334957217,23.725491,44.901962,1002.911719,57.357292,0.027009,47.633369,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:58,106.708,-94.09208205,29.937889957771574,23.725491,45.098038,1002.911719,57.827431,0.026933,47.633369,695.536194,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:18:59,106.708,-94.09215179,29.937889706314479,23.725491,45.098038,1002.911719,58.297573,0.026933,48.515465,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:19:00,106.708,-94.09222153,29.937889790133511,23.725491,45.098038,1002.911719,58.767715,0.027009,48.515465,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:19:01,106.708,-94.09229126,29.937889580585932,23.725491,44.901962,1002.911719,59.237858,0.026933,49.397564,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:19:02,106.708,-94.09236067,29.937889245309805,23.725491,45.098038,1002.911719,59.237858,0.026933,49.397564,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:19:03,106.708,-94.09243024,29.937889077671741,23.725491,45.098038,1002.911719,58.767715,0.026933,49.397564,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:19:04,106.708,-94.09249956,29.937888951943194,23.725491,45.098038,1002.911719,59.237858,0.026933,48.515465,703.031189,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:19:05,106.708,-94.09256912,29.937888784305130,23.725491,45.098038,1002.911719,59.237858,0.026933,48.515465,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:19:06,106.708,-94.09263836,29.937888616667067,23.725491,45.098038,1002.911719,59.707996,0.026933,48.515465,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:19:07,106.708,-94.09270785,29.937888574757551,23.725491,45.098038,1002.911719,59.707996,0.026933,49.397564,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-02 15:19:08,106.708,-94.0927775,29.937888407119488,23.725491,45.098038,1002.911719,60.648285,0.026933,49.397564,695.536194,0.08,0.000008,82ab18f0,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
