#Created by: Sniffer4DMapper 2.5.09.30,,,,,,,,,,,,H2 %,,,,,,
ProjectName : AL-Flight 10 Organization : ,,,,,,,,,,,3.36,0.000336,,,,,,
Time Stamp,Abs.Alt m,Longitude,Latitude,Temperature ℃,Humidity %,Pressure hPa,NO2 μg/m³,CxHy/Flammable Gases %,H2S μg/m³,CO2 mg/m³,3.28,0.000328,Serial No.,,wind_North m/s,wind_East m/s,wind_Speed m/s,wind_Direction degrees
﻿2025-09-03 09:38:19,91.464,-94.25628597,29.93625938,20.588236,68.627449,1004.962734,96.84919,0.07416,236.402618,700.033142,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-03 09:38:20,91.464,-94.25621682,29.93625712,20.588236,68.235291,1004.962734,96.379051,0.07416,235.520523,701.532166,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-03 09:38:21,91.464,-94.25614775,29.93625498,20.588236,68.235291,1004.962734,96.379051,0.074084,234.638428,701.532166,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-03 09:38:22,91.464,-94.2560786,29.93625272,20.588236,68.039215,1004.962734,95.908913,0.074084,233.756332,700.033142,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-03 09:38:23,91.464,-94.25600903,29.93625046,20.588236,67.84314,1004.962734,95.438774,0.074084,232.874237,703.031189,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-03 09:38:24,91.464,-94.25593946,29.93624845,20.588236,67.84314,1004.962734,95.438774,0.074084,231.992126,701.532166,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-03 09:38:25,91.464,-94.25586989,29.93624618,20.588236,67.84314,1004.962734,95.438774,0.074084,231.110031,701.532166,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-03 09:38:26,91.464,-94.25579998,29.93624371,20.588236,67.84314,1004.962734,94.968628,0.074084,230.227936,697.035217,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-03 09:38:27,91.464,-94.25573058,29.93624149,20.588236,68.039215,1004.962734,94.968628,0.074084,229.34584,695.536194,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-03 09:38:28,91.464,-94.25566118,29.93623939,20.588236,68.431374,1004.913906,94.498489,0.074084,228.463745,697.035217,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-03 09:38:29,91.464,-94.25559211,29.93623734,20.588236,68.627449,1004.913906,94.498489,0.07355,228.463745,697.035217,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-03 09:38:30,91.464,-94.25552238,29.93623537,20.588236,68.823532,1004.913906,94.498489,0.073473,228.463745,700.033142,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-03 09:38:31,91.464,-94.25545281,29.9362342,20.588236,68.823532,1004.962734,95.438774,0.073016,229.34584,700.033142,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-03 09:38:32,91.464,-94.25538374,29.93623227,20.588236,69.215683,1004.962734,95.438774,0.072634,229.34584,698.53418,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-03 09:38:33,91.464,-94.25531459,29.93622992,20.588236,69.607841,1004.962734,96.84919,0.072481,230.227936,698.53418,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-03 09:38:34,91.464,-94.25524527,29.93622795,20.588236,69.803925,1004.962734,97.319336,0.072253,231.110031,692.538147,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-03 09:38:35,91.464,-94.25517603,29.93622577,20.588236,70,1004.962734,98.729767,0.072481,232.874237,697.035217,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-03 09:38:36,91.464,-94.25510638,29.93622343,20.588236,70,1004.962734,98.729767,0.072558,233.756332,700.033142,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-03 09:38:37,91.464,-94.25503698,29.93622074,20.588236,70,1004.962734,100.140182,0.07271,235.520523,698.53418,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-03 09:38:38,91.464,-94.25496766,29.93621856,20.588236,70,1004.962734,101.080467,0.072558,235.520523,695.536194,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-03 09:38:39,91.464,-94.2548991,29.93621626,20.588236,69.803925,1004.962734,102.020752,0.072253,236.402618,695.536194,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-03 09:38:40,91.464,-94.25484562,29.93621542,20.588236,69.803925,1004.962734,102.490898,0.071947,237.284714,698.53418,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-03 09:38:41,91.464,-94.25479055,29.93622485,20.588236,69.607841,1004.913906,102.490898,0.071566,237.284714,697.035217,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-03 09:38:42,91.464,-94.25472844,29.93625171,20.588236,69.803925,1004.962734,101.550613,0.071108,238.16684,697.035217,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-03 09:38:43,91.464,-94.25468293,29.93628608,20.588236,69.803925,1004.913906,101.080467,0.070879,239.048935,692.538147,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-03 09:38:44,91.464,-94.25464521,29.93631911,20.588236,70,1004.962734,101.080467,0.070574,239.93103,694.03717,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-03 09:38:45,91.464,-94.25459601,29.93636085,20.392157,70.196075,1004.962734,101.550613,0.070269,240.813126,697.035217,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-03 09:38:46,91.464,-94.2545458,29.93640305,20.392157,70.392159,1004.962734,101.550613,0.069964,242.577332,700.033142,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-03 09:38:47,91.464,-94.25450607,29.93643499,20.392157,70.196075,1004.962734,102.490898,0.069887,242.577332,698.53418,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-03 09:38:48,91.464,-94.25445687,29.93645854,20.392157,70.392159,1004.962734,102.490898,0.069964,243.459427,700.033142,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-03 09:38:49,91.464,-94.25439015,29.93647208,20.392157,70.588234,1004.962734,102.490898,0.069964,243.459427,700.033142,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-03 09:38:50,91.464,-94.25433147,29.93647111,20.392157,70.392159,1004.865078,102.490898,0.069658,244.341522,697.035217,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-03 09:38:51,91.464,-94.254278,29.93646755,20.392157,70.392159,1004.865078,102.490898,0.069506,246.105713,700.033142,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-03 09:38:52,91.464,-94.25420927,29.93646302,20.392157,70.392159,1004.913906,102.490898,0.069353,246.105713,697.035217,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-03 09:38:53,91.464,-94.2541381,29.93645929,20.392157,70,1004.962734,102.020752,0.069582,246.987839,698.53418,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-03 09:38:54,91.464,-94.25406753,29.93645598,20.392157,69.803925,1004.962734,101.080467,0.07004,246.987839,698.53418,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-03 09:38:55,91.464,-94.25399804,29.93645322,20.392157,69.607841,1004.962734,100.610329,0.070269,246.987839,700.033142,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-03 09:38:56,91.464,-94.25393183,29.93645066,20.392157,69.411766,1004.962734,99.199905,0.070116,246.987839,701.532166,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-03 09:38:57,91.464,-94.25388137,29.93644601,20.392157,69.411766,1004.962734,98.259621,0.07004,246.987839,698.53418,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-03 09:38:58,91.464,-94.25382303,29.93642665,20.392157,69.215683,1004.962734,97.789482,0.070421,246.987839,700.033142,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-03 09:38:59,91.464,-94.25376695,29.93639211,20.392157,69.411766,1004.962734,96.84919,0.07065,247.869934,700.033142,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-03 09:39:00,91.464,-94.25372949,29.93635821,20.392157,69.411766,1004.962734,95.908913,0.070956,247.869934,704.530212,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-03 09:39:01,91.464,-94.25368917,29.93632007,20.588236,69.215683,1004.962734,94.968628,0.071261,247.869934,698.53418,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-03 09:39:02,91.464,-94.2536424,29.93627615,20.588236,69.215683,1004.962734,94.028343,0.07149,247.869934,703.031189,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-03 09:39:03,91.464,-94.25359403,29.93623122,20.588236,69.215683,1004.962734,93.558205,0.071718,247.869934,698.53418,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-03 09:39:04,91.464,-94.25354567,29.93618705,20.588236,69.411766,1004.962734,93.558205,0.071947,247.869934,700.033142,2.67,0.000267,82ab18f0,,,,,
﻿2025-09-03 09:39:05,91.464,-94.25350544,29.93615038,20.588236,69.215683,1004.962734,94.028343,0.0721,247.869934,698.53418,2.67,0.000267,82ab18f0,,,,,
﻿2025-09-03 09:39:06,91.464,-94.25346177,29.93612318,20.588236,69.215683,1004.962734,93.558205,0.072253,246.987839,697.035217,2.67,0.000267,82ab18f0,,,,,
﻿2025-09-03 09:39:07,91.464,-94.25339815,29.93610218,20.588236,69.019608,1004.962734,93.558205,0.072176,246.105713,698.53418,2.67,0.000267,82ab18f0,,,,,
﻿2025-09-03 09:39:08,91.464,-94.25333545,29.93609648,20.588236,69.215683,1004.962734,93.558205,0.071718,246.105713,698.53418,2.67,0.000267,82ab18f0,,,,,
﻿2025-09-03 09:39:09,91.464,-94.25328307,29.93609652,20.588236,69.019608,1004.913906,92.61792,0.071337,245.223618,695.536194,2.67,0.000267,82ab18f0,,,,,
﻿2025-09-03 09:39:10,91.464,-94.25321618,29.93609619,20.588236,69.411766,1004.913906,92.147781,0.071032,244.341522,697.035217,2.67,0.000267,82ab18f0,,,,,
﻿2025-09-03 09:39:11,91.464,-94.25314518,29.93609581,20.588236,69.607841,1004.913906,92.61792,0.070727,244.341522,698.53418,2.67,0.000267,82ab18f0,,,,,
﻿2025-09-03 09:39:12,91.464,-94.25307444,29.93609497,20.588236,69.607841,1004.913906,92.61792,0.070421,245.223618,697.035217,2.67,0.000267,82ab18f0,,,,,
﻿2025-09-03 09:39:13,91.464,-94.25300437,29.93609376,20.588236,69.607841,1004.913906,92.147781,0.070116,245.223618,698.53418,2.67,0.000267,82ab18f0,,,,,
﻿2025-09-03 09:39:14,91.6013,-94.25293488,29.93609246,20.588236,69.803925,1004.913906,92.147781,0.069964,246.105713,703.031189,2.67,0.000267,82ab18f0,,,,,
﻿2025-09-03 09:39:15,91.464,-94.25286548,29.9360917,20.588236,70,1004.913906,93.088058,0.069658,246.105713,698.53418,2.67,0.000267,82ab18f0,,,,,
﻿2025-09-03 09:39:16,91.464,-94.25279616,29.93609078,20.588236,69.803925,1004.913906,93.558205,0.06943,246.987839,701.532166,2.67,0.000267,82ab18f0,,,,,
﻿2025-09-03 09:39:17,91.464,-94.25272651,29.93608902,20.588236,70.196075,1004.913906,94.498489,0.069277,246.987839,701.532166,2.67,0.000267,82ab18f0,,,,,
﻿2025-09-03 09:39:18,91.464,-94.25265694,29.93608756,20.588236,69.803925,1004.962734,94.498489,0.069124,246.987839,700.033142,2.67,0.000267,82ab18f0,,,,,
﻿2025-09-03 09:39:19,91.464,-94.25258728,29.93608596,20.588236,70.196075,1004.962734,94.968628,0.068972,246.105713,697.035217,2.59,0.000259,82ab18f0,,,,,
﻿2025-09-03 09:39:20,91.464,-94.25251813,29.93608441,20.588236,70.392159,1004.962734,95.438774,0.068743,246.987839,695.536194,2.59,0.000259,82ab18f0,,,,,
﻿2025-09-03 09:39:21,91.464,-94.25244882,29.93608311,20.588236,70.196075,1004.962734,95.908913,0.068667,246.987839,700.033142,2.59,0.000259,82ab18f0,,,,,
﻿2025-09-03 09:39:22,91.464,-94.25237908,29.93608139,20.588236,70,1004.962734,95.908913,0.068514,246.987839,701.532166,2.59,0.000259,82ab18f0,,,,,
﻿2025-09-03 09:39:23,91.3266,-94.25230934,29.9360801,20.588236,70,1004.962734,96.379051,0.068438,247.869934,697.035217,2.59,0.000259,82ab18f0,,,,,
﻿2025-09-03 09:39:24,91.3266,-94.25223977,29.9360788,20.588236,69.607841,1004.962734,96.379051,0.068285,246.987839,695.536194,2.59,0.000259,82ab18f0,,,,,
﻿2025-09-03 09:39:25,91.464,-94.25217045,29.93607746,20.392157,69.411766,1004.962734,96.379051,0.068209,246.105713,697.035217,2.59,0.000259,82ab18f0,,,,,
﻿2025-09-03 09:39:26,91.464,-94.25210122,29.93607595,20.392157,69.215683,1004.962734,94.968628,0.068133,246.105713,700.033142,2.59,0.000259,82ab18f0,,,,,
﻿2025-09-03 09:39:27,91.464,-94.25203156,29.93607431,20.392157,69.215683,1004.962734,94.028343,0.068056,245.223618,695.536194,2.59,0.000259,82ab18f0,,,,,
﻿2025-09-03 09:39:28,91.464,-94.25196191,29.93607301,20.392157,69.215683,1004.962734,92.61792,0.06798,245.223618,700.033142,2.59,0.000259,82ab18f0,,,,,
﻿2025-09-03 09:39:29,91.464,-94.25189268,29.93607155,20.392157,69.215683,1004.962734,93.088058,0.06798,244.341522,700.033142,2.52,0.000252,82ab18f0,,,,,
﻿2025-09-03 09:39:30,91.464,-94.25182361,29.93607037,20.392157,69.411766,1004.962734,92.61792,0.067904,244.341522,698.53418,2.52,0.000252,82ab18f0,,,,,
﻿2025-09-03 09:39:31,91.464,-94.25175437,29.93606874,20.392157,69.411766,1004.962734,92.61792,0.067827,244.341522,700.033142,2.52,0.000252,82ab18f0,,,,,
﻿2025-09-03 09:39:32,91.464,-94.2516848,29.93606727,20.588236,69.215683,1004.962734,92.147781,0.067827,244.341522,698.53418,2.52,0.000252,82ab18f0,,,,,
﻿2025-09-03 09:39:33,91.464,-94.25161532,29.93606589,20.588236,69.215683,1004.962734,92.61792,0.067751,244.341522,700.033142,2.52,0.000252,82ab18f0,,,,,
﻿2025-09-03 09:39:34,91.464,-94.251546,29.93606425,20.588236,69.019608,1004.962734,91.207497,0.067751,243.459427,700.033142,2.52,0.000252,82ab18f0,,,,,
﻿2025-09-03 09:39:35,91.464,-94.25147677,29.93606258,20.588236,69.215683,1004.962734,91.207497,0.067675,243.459427,700.033142,2.52,0.000252,82ab18f0,,,,,
﻿2025-09-03 09:39:36,91.464,-94.25140745,29.93606103,20.588236,69.215683,1004.962734,90.267212,0.067675,243.459427,701.532166,2.52,0.000252,82ab18f0,,,,,
﻿2025-09-03 09:39:37,91.464,-94.25133821,29.93605973,20.588236,69.411766,1004.962734,90.73735,0.067598,243.459427,700.033142,2.52,0.000252,82ab18f0,,,,,
﻿2025-09-03 09:39:38,91.464,-94.25126906,29.93605818,20.588236,69.607841,1004.962734,91.677643,0.067598,243.459427,700.033142,2.52,0.000252,82ab18f0,,,,,
﻿2025-09-03 09:39:39,91.464,-94.25119949,29.93605663,20.588236,69.411766,1004.962734,92.61792,0.067598,242.577332,700.033142,2.52,0.000252,82ab18f0,,,,,
﻿2025-09-03 09:39:40,91.464,-94.25112975,29.93605516,20.588236,69.411766,1004.962734,93.088058,0.067598,241.695221,701.532166,2.52,0.000252,82ab18f0,,,,,
﻿2025-09-03 09:39:41,91.464,-94.25106052,29.93605361,20.588236,69.215683,1004.962734,93.558205,0.067522,241.695221,701.532166,2.44,0.000244,82ab18f0,,,,,
﻿2025-09-03 09:39:42,91.464,-94.25099112,29.93605256,20.588236,69.215683,1004.962734,93.088058,0.067522,241.695221,700.033142,2.44,0.000244,82ab18f0,,,,,
﻿2025-09-03 09:39:43,91.464,-94.25092121,29.93605101,20.588236,69.019608,1004.962734,93.088058,0.067522,240.813126,697.035217,2.44,0.000244,82ab18f0,,,,,
﻿2025-09-03 09:39:44,91.464,-94.25085189,29.93604967,20.588236,69.215683,1004.962734,93.558205,0.067522,239.93103,700.033142,2.44,0.000244,82ab18f0,,,,,
﻿2025-09-03 09:39:45,91.464,-94.25078249,29.93604845,20.588236,69.411766,1004.962734,93.088058,0.067446,239.93103,695.536194,2.44,0.000244,82ab18f0,,,,,
﻿2025-09-03 09:39:46,91.464,-94.25071292,29.93604699,20.588236,69.215683,1004.962734,92.61792,0.067446,239.93103,697.035217,2.44,0.000244,82ab18f0,,,,,
﻿2025-09-03 09:39:47,91.464,-94.25064327,29.93604514,20.588236,69.411766,1004.962734,92.61792,0.067446,240.813126,697.035217,2.44,0.000244,82ab18f0,,,,,
﻿2025-09-03 09:39:48,91.464,-94.25057412,29.93604389,20.588236,69.215683,1004.962734,92.147781,0.067446,240.813126,697.035217,2.37,0.000237,82ab18f0,,,,,
﻿2025-09-03 09:39:49,91.464,-94.2505048,29.93604246,20.588236,69.215683,1004.962734,91.677643,0.067446,240.813126,700.033142,2.37,0.000237,82ab18f0,,,,,
﻿2025-09-03 09:39:50,91.464,-94.25043531,29.93604074,20.588236,69.215683,1004.962734,90.267212,0.067446,241.695221,695.536194,2.37,0.000237,82ab18f0,,,,,
﻿2025-09-03 09:39:51,91.464,-94.25036566,29.93603911,20.588236,69.019608,1004.962734,90.73735,0.067446,241.695221,697.035217,2.37,0.000237,82ab18f0,,,,,
﻿2025-09-03 09:39:52,91.464,-94.25029634,29.93603798,20.588236,69.019608,1004.962734,90.73735,0.067446,240.813126,698.53418,2.37,0.000237,82ab18f0,,,,,
﻿2025-09-03 09:39:53,91.464,-94.25022677,29.93603647,20.588236,69.019608,1004.962734,91.207497,0.067446,239.93103,700.033142,2.37,0.000237,82ab18f0,,,,,
﻿2025-09-03 09:39:54,91.464,-94.25015729,29.936035,20.588236,69.019608,1004.962734,89.797066,0.067446,239.93103,700.033142,2.37,0.000237,82ab18f0,,,,,
﻿2025-09-03 09:39:55,91.464,-94.25008797,29.93603282,20.588236,68.823532,1004.962734,89.326927,0.067446,239.048935,698.53418,2.37,0.000237,82ab18f0,,,,,
﻿2025-09-03 09:39:56,91.464,-94.25001873,29.9360301,20.588236,69.019608,1004.962734,89.326927,0.06737,239.048935,701.532166,2.37,0.000237,82ab18f0,,,,,
﻿2025-09-03 09:39:57,91.464,-94.24994975,29.93602695,20.588236,68.823532,1004.962734,89.797066,0.06737,238.16684,700.033142,2.37,0.000237,82ab18f0,,,,,
﻿2025-09-03 09:39:58,91.464,-94.24988043,29.93602364,20.588236,68.823532,1004.962734,90.267212,0.06737,236.402618,698.53418,2.37,0.000237,82ab18f0,,,,,
﻿2025-09-03 09:39:59,91.464,-94.2498112,29.93602029,20.588236,68.823532,1004.962734,89.797066,0.06737,235.520523,697.035217,2.37,0.000237,82ab18f0,,,,,
﻿2025-09-03 09:40:00,91.464,-94.24974171,29.93601702,20.588236,68.823532,1004.962734,89.797066,0.06737,235.520523,697.035217,2.37,0.000237,82ab18f0,,,,,
﻿2025-09-03 09:40:01,91.464,-94.24967231,29.93601367,20.588236,69.019608,1004.962734,90.267212,0.06737,234.638428,698.53418,2.37,0.000237,82ab18f0,,,,,
﻿2025-09-03 09:40:02,91.464,-94.24960324,29.93601015,20.588236,69.215683,1004.962734,90.73735,0.06737,234.638428,698.53418,2.37,0.000237,82ab18f0,,,,,
﻿2025-09-03 09:40:03,91.464,-94.24953384,29.93600684,20.588236,69.215683,1004.962734,91.207497,0.06737,233.756332,697.035217,2.37,0.000237,82ab18f0,,,,,
﻿2025-09-03 09:40:04,91.464,-94.24946461,29.93600357,20.588236,69.215683,1004.962734,90.73735,0.06737,233.756332,700.033142,2.37,0.000237,82ab18f0,,,,,
﻿2025-09-03 09:40:05,91.464,-94.2493952,29.93600022,20.588236,69.215683,1004.962734,91.207497,0.06737,233.756332,698.53418,2.37,0.000237,82ab18f0,,,,,
﻿2025-09-03 09:40:06,91.464,-94.24932589,29.93599695,20.588236,69.215683,1004.962734,91.677643,0.06737,233.756332,700.033142,2.37,0.000237,82ab18f0,,,,,
﻿2025-09-03 09:40:07,91.464,-94.24925648,29.9359938,20.588236,69.215683,1004.962734,91.207497,0.06737,233.756332,704.530212,2.37,0.000237,82ab18f0,,,,,
﻿2025-09-03 09:40:08,91.464,-94.24918683,29.93599074,20.588236,68.823532,1004.962734,91.677643,0.06737,232.874237,701.532166,2.37,0.000237,82ab18f0,,,,,
﻿2025-09-03 09:40:09,91.464,-94.24911701,29.93598748,20.588236,68.823532,1004.962734,91.677643,0.06737,231.992126,700.033142,2.29,0.000229,82ab18f0,,,,,
﻿2025-09-03 09:40:10,91.464,-94.24904769,29.93598383,20.588236,68.823532,1004.962734,91.677643,0.06737,231.992126,698.53418,2.29,0.000229,82ab18f0,,,,,
﻿2025-09-03 09:40:11,91.464,-94.24897829,29.93598022,20.588236,68.823532,1004.962734,91.677643,0.06737,231.992126,700.033142,2.29,0.000229,82ab18f0,,,,,
﻿2025-09-03 09:40:12,91.464,-94.24890947,29.93597683,20.588236,68.627449,1004.962734,90.267212,0.06737,231.992126,698.53418,2.29,0.000229,82ab18f0,,,,,
﻿2025-09-03 09:40:13,91.464,-94.24884032,29.93597339,20.588236,68.627449,1004.962734,88.38665,0.06737,231.992126,697.035217,2.29,0.000229,82ab18f0,,,,,
﻿2025-09-03 09:40:14,91.464,-94.24877117,29.93596996,20.588236,68.627449,1004.962734,87.916504,0.06737,231.992126,697.035217,2.29,0.000229,82ab18f0,,,,,
﻿2025-09-03 09:40:15,91.464,-94.2487016,29.93596665,20.588236,68.627449,1004.962734,87.446365,0.06737,231.992126,697.035217,2.21,0.000221,82ab18f0,,,,,
﻿2025-09-03 09:40:16,91.464,-94.24863203,29.93596354,20.588236,68.627449,1004.962734,86.035934,0.06737,231.992126,698.53418,2.21,0.000221,82ab18f0,,,,,
﻿2025-09-03 09:40:17,91.464,-94.24856271,29.93596028,20.588236,68.431374,1004.962734,85.09565,0.06737,232.874237,700.033142,2.21,0.000221,82ab18f0,,,,,
﻿2025-09-03 09:40:18,91.464,-94.24849314,29.93595713,20.588236,68.627449,1004.962734,85.565796,0.06737,231.992126,698.53418,2.21,0.000221,82ab18f0,,,,,
﻿2025-09-03 09:40:19,91.464,-94.24842366,29.93595382,20.588236,68.627449,1004.962734,87.916504,0.06737,231.110031,701.532166,2.21,0.000221,82ab18f0,,,,,
﻿2025-09-03 09:40:20,91.464,-94.24835451,29.93595039,20.588236,68.627449,1004.962734,89.326927,0.06737,229.34584,697.035217,2.21,0.000221,82ab18f0,,,,,
﻿2025-09-03 09:40:21,91.464,-94.24828527,29.93594712,20.588236,68.627449,1004.962734,89.326927,0.06737,228.463745,697.035217,2.21,0.000221,82ab18f0,,,,,
﻿2025-09-03 09:40:22,91.464,-94.24821604,29.93594397,20.588236,68.627449,1004.962734,90.267212,0.06737,227.581635,698.53418,2.21,0.000221,82ab18f0,,,,,
﻿2025-09-03 09:40:23,91.464,-94.24814672,29.9359407,20.588236,68.431374,1004.962734,90.73735,0.06737,227.581635,700.033142,2.21,0.000221,82ab18f0,,,,,
﻿2025-09-03 09:40:24,91.464,-94.24807732,29.93593756,20.588236,68.431374,1004.962734,91.677643,0.06737,225.817444,698.53418,2.21,0.000221,82ab18f0,,,,,
﻿2025-09-03 09:40:25,91.464,-94.24800808,29.93593421,20.588236,68.431374,1004.962734,90.73735,0.06737,224.935349,695.536194,2.21,0.000221,82ab18f0,,,,,
﻿2025-09-03 09:40:26,91.464,-94.24793893,29.93593094,20.588236,68.431374,1004.962734,91.207497,0.06737,224.053253,697.035217,2.21,0.000221,82ab18f0,,,,,
﻿2025-09-03 09:40:27,91.464,-94.24786953,29.93592763,20.588236,68.431374,1004.962734,90.73735,0.06737,224.053253,700.033142,2.21,0.000221,82ab18f0,,,,,
﻿2025-09-03 09:40:28,91.464,-94.24779988,29.93592415,20.588236,68.235291,1004.962734,90.73735,0.06737,224.053253,700.033142,2.14,0.000214,82ab18f0,,,,,
﻿2025-09-03 09:40:29,91.464,-94.24773047,29.93592084,20.588236,68.235291,1004.962734,90.267212,0.06737,224.053253,700.033142,2.14,0.000214,82ab18f0,,,,,
﻿2025-09-03 09:40:30,91.464,-94.24766132,29.93591723,20.588236,68.235291,1004.962734,88.856781,0.06737,224.053253,700.033142,2.14,0.000214,82ab18f0,,,,,
﻿2025-09-03 09:40:31,91.464,-94.24759192,29.93591384,20.588236,68.039215,1004.962734,87.916504,0.06737,224.935349,701.532166,2.14,0.000214,82ab18f0,,,,,
﻿2025-09-03 09:40:32,91.464,-94.24752285,29.93591045,20.784313,67.84314,1004.962734,87.446365,0.06737,224.053253,697.035217,2.14,0.000214,82ab18f0,,,,,
﻿2025-09-03 09:40:33,91.464,-94.24745337,29.9359073,20.784313,67.84314,1004.962734,87.446365,0.06737,224.053253,700.033142,2.14,0.000214,82ab18f0,,,,,
﻿2025-09-03 09:40:34,91.464,-94.2473838,29.93590441,20.784313,67.84314,1004.962734,86.976219,0.06737,224.053253,698.53418,2.14,0.000214,82ab18f0,,,,,
﻿2025-09-03 09:40:35,91.464,-94.24731448,29.93590139,20.784313,67.84314,1004.962734,86.506081,0.06737,224.053253,700.033142,2.14,0.000214,82ab18f0,,,,,
﻿2025-09-03 09:40:36,91.464,-94.24724508,29.93589787,20.784313,68.039215,1004.962734,86.976219,0.067293,223.171127,698.53418,2.14,0.000214,82ab18f0,,,,,
﻿2025-09-03 09:40:37,91.464,-94.24717568,29.93589431,20.784313,68.039215,1004.962734,87.446365,0.067293,223.171127,700.033142,2.14,0.000214,82ab18f0,,,,,
﻿2025-09-03 09:40:38,91.464,-94.24710653,29.93589104,20.784313,67.84314,1004.962734,87.446365,0.067293,223.171127,697.035217,2.14,0.000214,82ab18f0,,,,,
﻿2025-09-03 09:40:39,91.464,-94.24704668,29.93588794,20.784313,68.039215,1004.962734,87.916504,0.067293,223.171127,697.035217,2.14,0.000214,82ab18f0,,,,,
